id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
41434,0.267849,tcp,-,CON,6,2,998,86,26.134128,62,252,24849.82227,1284.305664,2,1,53.5698,0.006,2717.090486,0,255,52888790,627201738,255,0.156937,0.112174,0.044763,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
41475,0.607255,tcp,-,CON,6,2,998,86,11.527283,62,252,10960.79981,566.483643,2,1,121.451,0.006,6340.614215,0,255,3123843022,1551240175,27,0.395053,0.132956,0.262097,166,43,0,0,2,3,2,1,1,2,0,0,0,1,3,0,Normal,0
41517,0.987699,tcp,-,FIN,10,8,534,354,17.211722,254,252,3895.923828,2510.886475,2,1,109.744333,125.315711,6043.815266,231.190531,255,2721542805,3058709380,255,0.157331,0.109715,0.047616,53,44,0,0,2,1,2,1,1,2,0,0,0,9,3,0,Normal,0
41558,0.798969,tcp,-,FIN,10,8,534,354,21.277422,254,252,4816.207031,3104.000488,2,1,84.942556,105.35,4820.90007,199.51525,255,1597918393,209461994,255,0.114373,0.061514,0.052859,53,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Normal,0
41599,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,3,2,1,3,0,0,0,2,5,0,Normal,0
41640,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,4,0,Normal,0
41681,1.832127,tcp,-,FIN,10,8,534,354,9.278833,254,252,2100.291016,1353.61792,2,1,198.871222,249.670141,12139.90031,387.302719,255,3610814537,971986750,255,0.175109,0.084433,0.090676,53,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Normal,0
41723,2.250762,tcp,-,FIN,10,8,534,354,7.552998,254,252,1709.643188,1101.849121,2,1,250.084667,308.002281,15085.06562,494.511,255,3555384583,2848399334,255,0.160137,0.093985,0.066152,53,44,0,0,3,1,1,2,1,2,0,0,0,2,1,0,Normal,0
41764,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.708,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
41805,0.420602,tcp,-,FIN,10,6,534,268,35.663169,254,252,9148.791992,4260.560059,2,1,45.051111,74.073602,2228.907476,102.090539,255,66844070,883368062,255,0.102442,0.050229,0.052213,53,45,0,0,3,1,2,1,1,1,0,0,0,2,1,0,Normal,0
41846,0.670804,tcp,-,FIN,16,6,9582,268,31.305716,254,252,107143.0625,2671.421143,5,1,44.703134,123.334797,2943.19967,188.597531,255,1443953554,3883701741,255,0.119547,0.054122,0.065425,599,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
41887,0.632481,tcp,-,FIN,10,6,486,268,23.716128,254,252,5540.087402,2833.286865,2,1,68.254778,111.769797,3581.123062,182.12575,255,270178803,2296781966,255,0.166459,0.073625,0.092834,49,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
41928,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,2,0,0,0,3,2,0,Normal,0
41970,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.688,0,15.492022,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
42011,0.522369,tcp,-,FIN,10,6,1282,268,28.715332,254,252,17673.33008,3430.524902,2,1,55.373889,84.607797,2871.380192,135.604953,255,2789325201,1737454711,255,0.174309,0.099322,0.074987,128,45,0,0,6,1,3,1,1,2,0,0,0,3,4,0,Normal,0
42052,1.231982,tcp,ftp,FIN,14,12,786,682,20.292504,254,252,4740.329102,4064.994385,4,4,102.643999,104.972727,5392.941877,133.123547,255,2879984909,2465948362,255,0.123878,0.077273,0.046605,56,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
42093,0.00001,udp,-,INT,2,0,692,0,100000.0025,254,0,276800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,346,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Normal,0
42134,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.728,0,15.492027,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
42176,1.405972,tcp,-,FIN,16,12,930,642,19.203796,254,252,4961.691895,3351.417969,5,3,91.681733,114.471094,4581.477629,151.423734,255,1747285692,78433858,255,0.200929,0.14678,0.054149,58,54,0,0,7,1,1,1,1,3,0,0,0,1,3,0,Normal,0
42217,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,14,14,1,34,0,0,0,14,34,0,Normal,0
42258,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.76,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
42299,0.000005,udp,-,INT,2,0,1124,0,200000.0051,254,0,899200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,562,0,0,0,5,2,21,3,1,36,0,0,0,20,5,0,Normal,0
42340,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
42381,36.332821,tcp,-,FIN,20,12,1176,536,0.853223,254,252,246.16861,108.331802,4,1,1910.698316,3299.65975,250574.1696,9885.297,255,1138734605,3628068571,255,0.114029,0.03656,0.077469,59,45,0,0,7,1,1,1,1,2,0,0,0,1,2,0,Normal,0
42423,0.48094,tcp,-,FIN,10,6,534,268,31.188921,254,252,8000.998047,3726.036377,2,1,53.336222,68.720398,2824.778226,103.127727,255,1987302557,3924034791,255,0.207872,0.137329,0.070543,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
42464,0.960081,tcp,-,FIN,10,8,534,354,17.70684,254,252,4007.995117,2583.115479,2,1,106.675667,129.34357,6876.32392,190.790359,255,3140889672,1513724662,255,0.124691,0.053868,0.070823,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
42505,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.672,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
42546,0.617183,tcp,-,FIN,10,6,534,268,24.303974,254,252,6234.779297,2903.514648,2,1,64.317778,105.108398,3420.171506,159.667422,255,3141992008,4079217112,255,0.161854,0.091633,0.070221,53,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Normal,0
42587,0.514474,tcp,-,FIN,10,6,534,268,29.155994,254,252,7479.484375,3483.169434,2,1,57.043667,87.463602,2996.878565,125.159195,255,2105117853,4143125106,255,0.111708,0.077153,0.034555,53,45,0,0,3,1,2,1,1,3,0,0,0,3,3,0,Normal,0
42629,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,4,0,0,0,1,5,0,Normal,0
42670,1.194643,tcp,-,FIN,10,8,534,354,14.230192,254,252,3221.045898,2075.933838,2,1,132.738111,154.300281,7509.929212,283.015219,255,160198569,2824144497,255,0.128479,0.064636,0.063843,53,44,0,0,6,1,2,2,2,6,0,0,0,4,6,0,Normal,0
42711,1.233224,tcp,-,FIN,20,12,6068,678,25.137363,254,252,37397.91016,4034.952148,5,4,64.90653,107.64582,3899.783539,157.942563,255,2520828112,2395838162,255,0.082399,0.048449,0.03395,303,57,0,0,3,1,3,2,2,3,0,0,0,2,3,0,Normal,0
42752,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,Normal,0
42793,0.959934,tcp,-,FIN,16,10,3428,556,26.043457,254,252,26785.17578,4175.287109,5,3,61.943865,97.130109,3241.148892,127.83693,255,665114449,1081962809,255,0.154773,0.085758,0.069015,214,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
42835,0.000011,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,549,0,0,0,11,2,2,1,1,8,0,0,0,2,8,0,Normal,0
42876,0.83528,tcp,-,FIN,16,10,974,556,29.930083,254,252,8753.951172,4798.391113,5,3,53.858534,82.312109,2895.89914,125.185875,255,3135488621,3869220706,255,0.161921,0.094462,0.067459,61,56,0,0,5,1,3,3,1,5,0,0,0,3,5,0,Normal,0
42917,2.015016,tcp,ftp,FIN,62,20,68136,1026,40.19819,254,252,266153.7188,3870.936768,28,4,32.460066,101.211477,2801.020623,115.471781,255,219287447,1780943553,255,0.218456,0.091989,0.126467,1099,51,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
42958,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.684,0,10.954514,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
42999,1.165617,tcp,-,FIN,14,16,790,902,24.879528,254,252,5037.675293,5806.367188,4,5,89.586767,74.804932,4997.258098,4082.129084,255,3050797150,405528077,255,0.127985,0.043535,0.08445,56,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
43040,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,Normal,0
43082,0.000005,udp,-,INT,2,0,1066,0,200000.0051,254,0,852800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,533,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,Normal,0
43123,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,26,2,7,7,1,26,0,0,0,8,26,0,Normal,0
43164,2.744435,tcp,-,FIN,10,8,756,354,6.194353,254,252,1985.108032,903.64679,2,1,302.606889,376.109719,22553.06764,633.877187,255,1912221516,4023973050,255,0.224037,0.111659,0.112378,76,44,0,0,1,1,7,1,1,23,0,0,0,7,2,0,Normal,0
43205,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,33,2,10,9,1,34,0,0,0,10,33,0,Normal,0
43246,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,1,1,2,0,0,0,2,3,0,Normal,0
43288,0.727389,tcp,-,FIN,32,12,27260,642,59.115551,254,252,290452.5625,6477.964355,13,3,22.089291,57.076816,1597.316986,72.567937,255,3266336387,151946493,255,0.160735,0.099541,0.061194,852,54,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
43329,0.416292,tcp,-,FIN,30,12,24684,642,98.488558,254,252,458562.7188,11318.97754,12,3,13.960241,35.553547,1010.995032,46.139391,255,3849446607,2893104617,255,0.068365,0.025195,0.04317,823,54,0,0,6,1,2,2,1,6,0,0,0,2,7,0,Normal,0
43370,0.345658,tcp,-,FIN,10,6,1612,268,43.395494,254,252,33582.32813,5184.314941,2,1,35.167333,61.171801,1803.926185,93.91357,255,463142031,2048137940,255,0.103675,0.039796,0.063879,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Normal,0
43411,0.00001,udp,-,INT,2,0,1248,0,100000.0025,254,0,499200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,624,0,0,0,32,2,8,8,1,32,0,0,0,9,32,0,Normal,0
43452,0.000002,udp,-,INT,2,0,78,0,500000.0013,254,0,156000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,39,0,0,0,26,2,9,9,1,25,0,0,0,9,25,0,Normal,0
43494,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,21,2,7,7,1,21,0,0,0,7,21,0,Normal,0
43535,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Normal,0
43576,0.000001,udp,-,INT,2,0,78,0,1000000.003,254,0,312000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,6,0,Normal,0
43617,0.433446,tcp,-,FIN,6,6,378,258,25.378018,254,252,5813.873047,3968.199219,0,0,77.837602,30.005,139.680109,39.577207,255,460761131,2819420215,255,0,0,0,63,43,0,0,6,1,3,2,2,5,0,0,0,4,7,0,Normal,0
43658,0.905546,tcp,-,FIN,12,8,1110,756,20.981816,254,252,8993.46875,5848.405273,3,2,76.109726,115.568141,3866.386283,155.068563,255,561663321,462194635,255,0.169677,0.096566,0.073111,93,95,0,0,7,1,1,2,1,1,0,0,0,3,3,0,Fuzzers,1
43699,0.304608,tcp,smtp,FIN,14,10,5102,598,75.506884,254,252,124435.3438,14155.89941,4,3,22.423615,32.968109,1419.280978,43.432332,255,2417063869,1376903959,255,0.058658,0.007889,0.050769,364,60,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
43741,2.788974,tcp,pop3,FIN,78,416,3470,538277,176.767511,62,252,9827.269531,1540305.5,7,206,36.220443,6.696039,1787.25801,728.769024,255,828504657,3589115143,255,0.049865,0.005702,0.044163,44,1294,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
43782,1.545661,tcp,-,FIN,12,10,1236,798,13.586421,254,252,5864.157715,3721.385254,3,2,138.563997,165.144219,7720.893943,293.865,255,2238070366,1031500131,255,0.304104,0.059352,0.244752,103,80,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
43823,0.821136,tcp,-,FIN,12,8,1138,710,23.138676,254,252,10171.27539,6059.897461,3,2,70.106909,106.355859,3805.352913,130.491469,255,2399173527,3087598097,255,0.173367,0.076634,0.096733,95,89,0,0,4,1,2,1,1,1,0,0,0,1,9,0,Fuzzers,1
43864,0.190013,tcp,-,FIN,10,6,720,268,78.941964,254,252,27282.34375,9430.933594,2,1,18.610778,36.624398,992.135288,58.557875,255,4289701187,1838865137,255,0.052153,0.006885,0.045268,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
43905,10.005402,tcp,pop3,FIN,270,1722,11714,2279776,198.992512,62,252,9331.759766,1821778.375,7,859,37.191895,5.809801,1978.273774,768.069528,255,3773147925,1250786559,255,0.052477,0.006731,0.045746,43,1324,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
43947,1.502462,tcp,http,FIN,10,12,810,4424,13.977059,62,252,3881.628906,21596.55273,2,3,166.940222,118.294276,8849.44717,8516.723715,255,2954212239,4089283646,255,0.248726,0.150471,0.098255,81,369,1,1720,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
43988,0.441325,tcp,http,FIN,10,6,1016,268,33.988557,254,252,16586.41602,4060.499512,2,1,46.435111,66.586797,2441.423428,104.105906,255,473002027,4273973708,255,0.159138,0.108388,0.05075,102,45,1,0,1,1,2,1,1,1,0,0,1,1,2,0,Exploits,1
44029,2.787332,tcp,ftp,FIN,14,12,756,682,8.96915,254,252,2014.829956,1796.700195,4,4,212.581538,244.158187,14817.23081,437.461344,255,1163549859,3610443391,255,0.190616,0.10159,0.089026,54,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
44070,2.855197,tcp,smtp,FIN,132,36,152106,2454,58.489835,62,252,422959.25,6685.353027,63,8,21.795397,79.909375,2637.358127,135.868078,255,2692618422,1000815745,255,0.120727,0.05773,0.062997,1152,68,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
44111,0.365112,tcp,http,FIN,16,56,1094,67195,194.460874,62,252,22480.77344,1446043.875,2,26,24.340801,6.2978,1229.379836,769.891429,255,2994572063,3004086459,255,0.064208,0.018077,0.046131,68,1200,1,32209,2,1,2,2,1,2,0,0,1,2,2,0,Exploits,1
44152,2.39039,tcp,http,FIN,14,6,1362,268,7.948494,254,252,4233.619141,749.668518,6,1,183.579303,474.259406,18786.7114,941.724938,255,3897219059,2466816006,255,0.066088,0.017959,0.048129,97,45,1,0,5,1,2,1,1,1,0,0,1,1,2,0,Reconnaissance,1
44194,0.911799,tcp,http,FIN,26,114,1506,141751,152.445877,62,252,12713.32813,1232798,2,55,36.471959,7.98477,1938.616122,956.247795,255,4284724779,2573573010,255,0.018608,0.008915,0.009693,58,1243,1,68324,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
44235,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,3,5,0,Reconnaissance,1
44276,2.269522,tcp,ftp,FIN,14,12,756,682,11.015536,254,252,2474.530029,2206.63208,4,4,171.133308,191.274453,10327.84285,268.508875,255,2112466230,1208251777,255,0.274146,0.165492,0.108654,54,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
44317,0.19491,tcp,-,FIN,10,6,844,268,76.958594,254,252,31193.88281,9193.986328,2,1,19.932667,37.800801,1071.497007,61.076766,255,257622786,1677629526,255,0.050128,0.005888,0.04424,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
44358,0.669041,tcp,-,FIN,10,8,546,354,25.409505,254,252,5883.047852,3706.79834,2,1,71.105444,87.03343,4721.895633,127.56493,255,1731278902,4089176544,255,0.123359,0.059797,0.063562,55,44,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
44400,0.000012,udp,-,INT,2,0,1456,0,83333.33039,254,0,485333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,728,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
44441,0.580755,tcp,http,FIN,10,8,796,1058,29.272241,62,252,9876.798828,12755.80957,2,2,64.528333,75.952859,3747.430725,123.744594,255,1583415611,3317937694,255,0.099368,0.04853,0.050838,80,132,1,106,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
44482,0.263828,tcp,http,FIN,10,6,510,268,56.855222,254,252,13918.1582,6792.303711,2,1,27.192,43.422199,1351.419693,61.570457,255,3610081733,1263282652,255,0.082119,0.046707,0.035412,51,45,1,0,10,1,3,3,1,3,0,0,1,3,10,0,Fuzzers,1
44523,0.187885,tcp,http,FIN,10,10,842,5084,101.125688,62,252,32275.0625,194842.5938,2,3,20.876111,19.461111,1103.263956,1668.959802,255,114736493,263943961,255,0.054718,0.009946,0.044772,84,508,1,2076,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
44564,0.493913,tcp,http,FIN,10,6,2550,268,30.369721,254,252,37172.53906,3628.169434,2,1,50.178111,81.265602,2566.370576,110.680188,255,2811495603,920508214,255,0.131856,0.087574,0.044282,255,45,1,0,7,1,2,2,1,2,0,0,1,2,7,0,Fuzzers,1
44606,0.763756,tcp,http,FIN,10,6,1040,268,19.639781,254,252,9804.178711,2346.299072,2,1,80.494,137.290797,4388.482505,217.733781,255,3193732032,3558556853,255,0.13806,0.077291,0.060769,104,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
44647,0.268598,tcp,-,FIN,10,6,622,268,55.845541,254,252,16679.20117,6671.680664,2,1,23.582444,48.915602,1333.491859,68.470672,255,3592972344,1385428528,255,0.032841,0.024013,0.008828,62,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
44688,1.171776,tcp,-,FIN,10,8,1320,354,14.507892,254,252,8110.764648,2116.445312,2,1,130.092333,155.547,7769.300906,223.014953,255,103832215,3363455224,255,0.155743,0.082932,0.072811,132,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
44729,0.518061,ospf,-,INT,20,0,1040,0,36.675219,254,0,15256.8916,0,0,0,27.266369,0,31.164342,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
44770,55.350929,tcp,-,FIN,20,14,1270,622,0.596196,254,252,174.450546,83.539696,4,1,2912.077368,4250.645,392871.7013,14430.853,255,451521883,4231087793,255,0.175592,0.092533,0.083059,64,44,0,0,8,1,4,3,3,3,0,0,0,3,7,0,Fuzzers,1
44811,45.564709,tcp,-,FIN,20,14,998,622,0.724245,254,252,166.620178,101.482048,6,1,2395.563158,3502.941,323314.3423,11877.618,255,3834785898,1843317835,255,0.089123,0.026466,0.062657,50,44,0,0,7,1,2,2,2,2,0,0,0,3,6,0,Fuzzers,1
44853,0.893855,tcp,http,FIN,10,6,788,268,16.781246,254,252,6354.498535,2004.799438,2,1,95.859667,156.838797,5029.063244,257.337281,255,1983586005,3762629949,255,0.199476,0.109655,0.089821,79,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
44894,2.086557,tcp,pop3,FIN,16,16,832,944,14.857011,62,252,2990.572754,3393.149658,5,6,139.1038,133.647328,7331.562168,170.028094,255,3778591093,2431250138,255,0.149456,0.081175,0.068281,52,59,0,0,2,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
44935,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
44976,0.758538,tcp,-,FIN,10,6,576,268,19.774883,254,252,5473.6875,2362.439209,2,1,77.445667,120.110602,4186.9485,175.203156,255,3128766462,3978773463,255,0.257344,0.157974,0.09937,58,45,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
45017,3.037488,tcp,http,FIN,14,6,1570,268,6.255169,254,252,3840.015137,589.961182,6,1,233.616688,590.013,18186.28441,1138.026,255,686260197,3133950470,255,0.217734,0.087412,0.130322,112,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
45059,0.00001,udp,-,INT,2,0,2898,0,100000.0025,254,0,1159200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1449,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
45100,4.665682,tcp,smtp,FIN,184,48,226595,2808,49.510448,62,252,386419.8438,4715.280762,89,8,25.49494,97.47032,2506.628962,114.674109,255,988107768,3118433812,255,0.168378,0.084574,0.083804,1231,59,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
45141,0.898335,tcp,-,FIN,10,8,858,354,18.923899,254,252,6883.846191,2760.662842,2,1,90.040222,114.831859,4963.867463,212.351141,255,1124919355,3281265734,255,0.155463,0.094502,0.060961,86,44,0,0,6,1,4,3,3,3,0,0,0,3,6,0,Fuzzers,1
45182,1.423437,tcp,ftp-data,FIN,10,20,450,20716,20.373223,62,252,2276.180908,110611.1484,1,8,158.086667,70.354,11902.60856,8239.153446,255,558512190,4267333675,255,0.197112,0.086709,0.110403,45,1036,0,0,1,1,2,1,1,2,0,0,0,3,1,0,Exploits,1
45223,0.255836,tcp,http,FIN,12,20,928,19808,121.171371,62,252,26610.79688,588439.4375,2,8,23.257817,13.065158,1200.569241,1281.333956,255,1081364755,340821471,255,0.053098,0.006953,0.046145,77,990,1,9216,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
45265,1.27802,tcp,http,FIN,10,6,886,268,11.736905,254,252,4995.227051,1402.168945,2,1,137.307333,222.119203,6900.3015,322.459313,255,2775379072,1044182511,255,0.299129,0.167416,0.131713,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
45306,0.477079,tcp,-,FIN,10,6,1822,268,31.441333,254,252,27500.68555,3756.191406,2,1,53.008778,84.781,2623.344581,130.777773,255,2236529322,3184993434,255,0.08248,0.052479,0.030001,182,45,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
45347,0.323211,tcp,-,FIN,10,6,546,268,46.40931,254,252,12177.80273,5544.365723,2,1,34.574556,53.938602,2001.233391,93.138133,255,949592708,1499039407,255,0.131795,0.053511,0.078284,55,45,0,0,9,1,3,3,1,3,0,0,0,3,9,0,Fuzzers,1
45388,1.963463,tcp,smtp,FIN,32,22,20198,1920,26.993125,62,252,79724.44531,7468.4375,13,8,63.337516,89.673289,4071.57431,112.499266,255,240882989,201367654,255,0.13948,0.079572,0.059908,631,87,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
45429,0.536927,tcp,-,FIN,10,6,600,268,27.936759,254,252,8045.786621,3337.511475,2,0,3946.3041,6577.3245,389264.3709,14514.05,255,3738475984,1460955064,255,0.087011,0.030478,0.056533,60,45,0,0,14,1,5,5,4,5,0,0,0,6,9,0,Fuzzers,1
45470,1.500868,tcp,-,FIN,58,14,68115,612,47.30596,254,252,356812.1875,3032.911621,26,1,26.32879,107.847,2468.769166,147.167578,255,509323291,2124518107,255,0.183063,0.098854,0.084209,1174,44,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Fuzzers,1
45512,0.674443,tcp,-,FIN,10,8,564,354,25.205985,254,252,6025.712891,3677.108398,2,1,74.938111,95.29257,5507.795357,136.975156,255,3137437307,3470798044,255,0.052323,0.006687,0.045636,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
45553,1.592941,tcp,ftp,FIN,14,12,2740,682,15.694241,254,252,12781.38965,3143.870361,6,3,7281.510571,8488.019,848435.1736,27706.286,255,2014635360,685521474,255,0.188668,0.103289,0.085379,196,57,0,0,2,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
45594,1.654296,tcp,-,FIN,138,24,172450,1042,97.322363,254,252,827909.875,4831.058105,66,1,12.0707,69.536086,1322.991825,86.483414,255,2015542487,3013834738,255,0.102639,0.05496,0.047679,1250,43,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
45635,0.000012,udp,-,INT,2,0,1064,0,83333.33039,254,0,354666656,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,532,0,0,0,30,2,10,10,1,10,0,0,0,10,30,0,Fuzzers,1
45676,3.735222,tcp,smtp,FIN,36,22,21361,1808,15.260137,62,252,44480.35547,3696.701172,14,8,106.713371,174.676281,8768.589888,320.540125,255,541107793,1038826966,255,0.147524,0.067016,0.080508,593,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
45718,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
45759,0.239712,sctp,-,CON,4,2,840,440,20.858363,254,60,21025.23047,7342.144043,0,0,79.904,0.002,112.992125,0,0,0,0,0,0,0,0,210,220,0,0,8,3,2,2,2,2,0,0,0,3,3,0,Exploits,1
