key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.437569,4.385210,3.000000,139.000593,0.197472,989.000000,279.000000,0.019248,1.000000,227.000000,95.977688,1.000000,0.756661,0.561737,0.308476,0.067824,1.000000,0.631777,1,side_channel
0.163201,4.407961,63.000000,166.438230,0.050651,8520.000000,39.000000,0.016613,2.000000,195.000000,860.132160,3.000000,0.559029,0.598448,0.424487,0.010359,3.000000,0.725371,1,ciphertext_analysis
0.037784,7.553754,0.000000,55.872249,0.076691,989.000000,13.000000,0.464884,0.000000,494.000000,168.308418,1.000000,0.986901,0.209454,0.164601,0.003463,0.000000,0.090613,0,正常
0.306073,5.570454,5.000000,79.800223,0.500074,2142.000000,82.000000,0.026318,4.000000,592.000000,124.479770,2.000000,0.783697,0.464273,0.115251,0.023274,2.000000,0.541868,1,side_channel
0.083208,2.452647,34.000000,158.019083,0.108191,8408.000000,22.000000,0.018865,9.000000,103.000000,112.887033,3.000000,0.669639,0.665715,0.484581,0.018895,7.000000,0.678134,1,ciphertext_analysis
0.091552,7.801990,0.000000,61.248341,0.056533,392.000000,17.000000,0.162642,0.000000,437.000000,89.314810,1.000000,0.983936,0.062716,0.140000,0.010068,0.000000,0.024904,0,正常
0.070276,4.166120,65.000000,131.695657,0.123949,7597.000000,17.000000,0.010413,7.000000,155.000000,189.792096,2.000000,0.844708,0.348116,0.204809,0.019704,7.000000,0.776904,1,ciphertext_analysis
0.020427,7.703328,0.000000,19.426092,0.035924,706.000000,26.000000,0.235062,0.000000,98.000000,178.555637,1.000000,0.987071,0.134440,0.038099,0.011044,0.000000,0.087521,0,正常
0.090627,7.732952,1.000000,29.296024,0.029369,268.000000,25.000000,0.040095,0.000000,222.000000,97.219389,1.000000,0.998665,0.155573,0.145923,0.016885,0.000000,0.013258,0,正常
0.338955,3.155513,7.000000,276.649279,0.490422,280.000000,0.000000,0.006793,34.000000,23.000000,3.040743,1.000000,0.648703,0.699838,0.551681,0.032637,8.000000,0.651097,1,brute_force
0.270147,4.771923,20.000000,572.384049,0.449870,178.000000,1.000000,0.005339,45.000000,5.000000,3.073090,1.000000,0.625116,0.417387,0.705452,0.015000,13.000000,0.904072,1,brute_force
0.092935,7.908263,1.000000,56.647622,0.066249,1168.000000,10.000000,0.090355,0.000000,280.000000,181.543899,1.000000,0.991812,0.071107,0.022281,0.005048,0.000000,0.122420,0,正常
0.093807,7.710829,1.000000,22.214462,0.040581,453.000000,14.000000,0.274268,0.000000,315.000000,115.152949,1.000000,0.999056,0.189336,0.038819,0.009103,0.000000,0.014504,0,正常
0.076918,7.151677,0.000000,67.473414,0.034726,368.000000,8.000000,0.174711,0.000000,86.000000,117.744898,1.000000,0.999799,0.150829,0.020898,0.016920,0.000000,0.038989,0,正常
0.023398,7.204980,1.000000,39.247250,0.063861,281.000000,0.000000,0.076872,0.000000,344.000000,70.650853,1.000000,0.989293,0.088721,0.162775,0.005524,0.000000,0.051465,0,正常
0.072507,7.377312,1.000000,68.173977,0.061704,688.000000,17.000000,0.087837,0.000000,362.000000,92.957085,1.000000,0.985984,0.299729,0.134079,0.006121,0.000000,0.003378,0,正常
0.143601,4.078298,48.000000,132.085965,0.114276,8494.000000,16.000000,0.008869,2.000000,35.000000,498.629615,2.000000,0.649255,0.383071,0.276179,0.020657,5.000000,0.835172,1,ciphertext_analysis
0.483922,4.991509,20.000000,290.115107,0.272619,67.000000,0.000000,0.002525,89.000000,19.000000,7.180780,1.000000,0.573987,0.581274,0.781064,0.022207,8.000000,0.814415,1,brute_force
0.056823,7.437619,0.000000,46.691659,0.016848,1070.000000,15.000000,0.305943,0.000000,57.000000,88.876851,1.000000,0.984738,0.158505,0.138579,0.015552,0.000000,0.145903,0,正常
0.635469,4.808894,4.000000,101.293166,0.568983,652.000000,91.000000,0.021540,2.000000,970.000000,481.443231,2.000000,0.735064,0.423446,0.113052,0.033222,2.000000,0.788353,1,side_channel
0.506144,5.429236,9.000000,149.703644,0.451488,2613.000000,51.000000,0.032981,4.000000,599.000000,80.371891,2.000000,0.761368,0.339328,0.297674,0.042993,1.000000,0.455284,1,side_channel
0.573695,6.883470,22.000000,51.240069,0.533995,361.000000,184.000000,0.054894,13.000000,936.000000,56.687363,3.000000,0.480988,0.803031,0.417474,0.011912,6.000000,0.878635,1,key_recovery
0.570669,4.200920,8.000000,130.220334,0.399322,2005.000000,186.000000,0.018298,0.000000,228.000000,268.340509,1.000000,0.812764,0.453939,0.380260,0.032336,0.000000,0.560960,1,side_channel
0.089073,7.558285,1.000000,50.095018,0.061701,1856.000000,26.000000,0.209486,0.000000,300.000000,57.828569,1.000000,0.986319,0.190515,0.055079,0.003368,0.000000,0.041582,0,正常
0.045686,7.990210,0.000000,6.700028,0.067624,1589.000000,18.000000,0.016080,0.000000,174.000000,31.921239,1.000000,0.998680,0.100102,0.048092,0.017370,0.000000,0.119121,0,正常
0.069523,7.888627,1.000000,24.025923,0.072680,1279.000000,22.000000,0.404545,0.000000,231.000000,82.374912,1.000000,0.995035,0.132269,0.066902,0.009854,0.000000,0.149250,0,正常
0.020179,7.998612,0.000000,72.430151,0.065974,878.000000,4.000000,0.019889,0.000000,432.000000,166.035003,1.000000,0.981579,0.205431,0.075691,0.015725,0.000000,0.079101,0,正常
0.736562,4.388642,6.000000,108.192481,0.308553,1376.000000,214.000000,0.029602,2.000000,156.000000,177.005219,2.000000,0.928792,0.342413,0.218088,0.062291,2.000000,0.720075,1,side_channel
0.554787,5.041337,1.000000,141.030271,0.285265,891.000000,232.000000,0.041948,1.000000,152.000000,291.493769,1.000000,0.757187,0.369443,0.142851,0.063036,2.000000,0.627147,1,side_channel
0.044177,7.268987,1.000000,7.448058,0.069179,215.000000,12.000000,0.209903,0.000000,62.000000,63.483084,1.000000,0.989777,0.226683,0.034021,0.004222,0.000000,0.020491,0,正常
0.458332,4.909118,7.000000,88.486554,0.306513,1481.000000,154.000000,0.013270,0.000000,235.000000,141.013162,2.000000,0.834928,0.457282,0.296721,0.063308,0.000000,0.450788,1,side_channel
0.059937,7.077371,1.000000,39.323702,0.045414,1525.000000,12.000000,0.426256,0.000000,274.000000,134.231541,1.000000,0.988837,0.106220,0.072548,0.008239,0.000000,0.103758,0,正常
0.077186,7.525999,0.000000,45.046026,0.078528,962.000000,3.000000,0.272126,0.000000,24.000000,98.341882,1.000000,0.991477,0.221370,0.037353,0.011377,0.000000,0.109396,0,正常
0.367676,3.190337,44.000000,297.630019,0.178134,220.000000,1.000000,0.004232,79.000000,21.000000,1.636371,1.000000,0.539860,0.497557,0.496480,0.028205,10.000000,0.671820,1,brute_force
0.047206,7.093298,1.000000,41.541862,0.039087,826.000000,21.000000,0.119727,0.000000,56.000000,63.328469,1.000000,0.981696,0.054622,0.071142,0.009173,0.000000,0.057245,0,正常
0.042504,7.771063,1.000000,79.706864,0.072419,1108.000000,21.000000,0.264544,0.000000,484.000000,189.681246,1.000000,0.995295,0.276179,0.062027,0.011285,0.000000,0.149165,0,正常
0.073935,7.900733,0.000000,40.096077,0.040176,370.000000,25.000000,0.377222,0.000000,211.000000,60.723647,1.000000,0.987251,0.264963,0.059656,0.013249,0.000000,0.109307,0,正常
0.093146,7.063655,1.000000,45.337361,0.058658,967.000000,2.000000,0.360799,0.000000,156.000000,127.184296,1.000000,0.983498,0.219863,0.138655,0.014711,0.000000,0.010414,0,正常
0.085456,7.004975,1.000000,31.065040,0.051442,661.000000,25.000000,0.154456,0.000000,52.000000,6.207117,1.000000,0.987323,0.060771,0.056376,0.015215,0.000000,0.060329,0,正常
0.057254,7.316094,0.000000,74.627458,0.035955,1442.000000,13.000000,0.417818,0.000000,375.000000,43.836531,1.000000,0.989252,0.204572,0.181095,0.008050,0.000000,0.079823,0,正常
0.062238,7.025532,1.000000,65.877050,0.010463,159.000000,22.000000,0.478770,0.000000,145.000000,78.798593,1.000000,0.997591,0.106821,0.192680,0.006545,0.000000,0.140596,0,正常
0.044749,7.062566,0.000000,38.343023,0.051866,1973.000000,19.000000,0.184615,0.000000,373.000000,124.761090,1.000000,0.986705,0.199813,0.159289,0.003134,0.000000,0.092307,0,正常
0.461850,4.652401,47.000000,477.988549,0.271662,184.000000,0.000000,0.002866,96.000000,26.000000,1.139398,1.000000,0.518317,0.778173,0.835868,0.034333,8.000000,0.865444,1,brute_force
0.063373,7.079154,0.000000,47.789055,0.022196,922.000000,9.000000,0.108842,0.000000,281.000000,194.168519,1.000000,0.990326,0.236619,0.046146,0.013017,0.000000,0.106115,0,正常
0.733867,5.167710,9.000000,146.846257,0.581174,2742.000000,288.000000,0.042675,3.000000,561.000000,412.111667,2.000000,0.901595,0.325285,0.144575,0.070113,1.000000,0.763118,1,side_channel
0.026817,7.240808,1.000000,16.890092,0.039394,1337.000000,19.000000,0.474955,0.000000,310.000000,135.679897,1.000000,0.980988,0.257363,0.054475,0.008013,0.000000,0.039151,0,正常
0.052330,7.602552,0.000000,33.181580,0.025159,621.000000,23.000000,0.294845,0.000000,267.000000,83.605458,1.000000,0.994311,0.051697,0.074072,0.008655,0.000000,0.041761,0,正常
0.723732,5.971078,4.000000,90.395424,0.384316,654.000000,50.000000,0.014079,4.000000,791.000000,194.142009,1.000000,0.857469,0.534598,0.302295,0.048056,0.000000,0.704277,1,side_channel
0.514214,5.720879,8.000000,53.606246,0.747065,213.000000,387.000000,0.090038,18.000000,952.000000,65.597283,3.000000,0.405077,0.706147,0.643843,0.039987,9.000000,0.889136,1,key_recovery
0.031138,7.640916,0.000000,40.743871,0.021935,469.000000,19.000000,0.456472,0.000000,376.000000,183.659343,1.000000,0.990612,0.158831,0.152952,0.002327,0.000000,0.009248,0,正常
0.034969,7.181709,0.000000,28.212892,0.054891,450.000000,3.000000,0.092365,0.000000,145.000000,49.215204,1.000000,0.999261,0.279321,0.095967,0.015216,0.000000,0.075280,0,正常
0.049597,7.861196,1.000000,35.353864,0.033229,1350.000000,18.000000,0.419015,0.000000,474.000000,13.729767,1.000000,0.988075,0.276567,0.120887,0.013872,0.000000,0.103703,0,正常
1.773635,5.603166,21.000000,28.207947,0.903960,702.000000,288.000000,0.070269,8.000000,706.000000,62.924632,4.000000,0.554672,0.851272,0.766380,0.034029,2.000000,0.758375,1,key_recovery
0.475253,5.884508,6.000000,45.160274,0.313464,1057.000000,207.000000,0.015059,4.000000,238.000000,360.898010,2.000000,0.879959,0.451626,0.142348,0.077079,2.000000,0.792255,1,side_channel
0.025135,7.544113,0.000000,16.207906,0.028253,282.000000,27.000000,0.077026,0.000000,202.000000,84.551268,1.000000,0.996647,0.171656,0.175891,0.002651,0.000000,0.030814,0,正常
0.681442,5.192358,14.000000,45.131133,0.906242,259.000000,300.000000,0.032013,19.000000,304.000000,40.686501,4.000000,0.207117,0.418233,0.613667,0.039323,4.000000,0.877799,1,key_recovery
0.046839,7.797201,1.000000,49.242624,0.073064,1897.000000,7.000000,0.122001,0.000000,196.000000,135.819155,1.000000,0.984441,0.261471,0.166684,0.013995,0.000000,0.076906,0,正常
0.063996,7.417023,0.000000,15.107846,0.012544,748.000000,14.000000,0.322297,0.000000,412.000000,198.541092,1.000000,0.999472,0.215821,0.197200,0.001238,0.000000,0.090916,0,正常
0.042359,7.156219,0.000000,12.915011,0.040359,1359.000000,12.000000,0.373749,0.000000,364.000000,144.450677,1.000000,0.989764,0.090394,0.198660,0.001649,0.000000,0.139552,0,正常
0.092718,3.921244,21.000000,89.353362,0.122391,4935.000000,5.000000,0.014804,4.000000,108.000000,852.999545,3.000000,0.596315,0.575844,0.378227,0.011459,3.000000,0.656928,1,ciphertext_analysis
0.226370,3.813467,40.000000,447.638226,0.274983,306.000000,1.000000,0.004282,21.000000,3.000000,3.135798,1.000000,0.657347,0.797300,0.581559,0.011621,8.000000,0.697686,1,brute_force
0.444009,4.628461,9.000000,138.244874,0.375140,2083.000000,78.000000,0.042823,4.000000,915.000000,123.861589,2.000000,0.868777,0.414514,0.133066,0.043869,2.000000,0.760909,1,side_channel
0.271423,5.273615,29.000000,794.924710,0.234960,243.000000,0.000000,0.006419,41.000000,12.000000,7.851137,1.000000,0.513894,0.487540,0.559310,0.015581,7.000000,0.943095,1,brute_force
0.499896,3.869093,24.000000,700.335338,0.328851,129.000000,0.000000,0.009340,65.000000,9.000000,4.925198,1.000000,0.342894,0.781958,0.551396,0.041411,6.000000,0.689622,1,brute_force
0.105215,2.206329,34.000000,55.457285,0.153601,2408.000000,53.000000,0.017802,5.000000,100.000000,177.760585,3.000000,0.622788,0.329070,0.409656,0.018845,1.000000,0.697554,1,ciphertext_analysis
0.645769,4.847355,4.000000,144.882955,0.519221,774.000000,89.000000,0.034817,4.000000,369.000000,76.407354,1.000000,0.823615,0.373844,0.209083,0.066730,1.000000,0.744134,1,side_channel
0.220107,4.850681,7.000000,568.421832,0.196714,499.000000,1.000000,0.006004,98.000000,5.000000,2.619767,1.000000,0.493106,0.318588,0.828475,0.032977,11.000000,0.734040,1,brute_force
0.100898,4.218176,28.000000,145.463622,0.095869,2662.000000,6.000000,0.017511,7.000000,143.000000,199.136343,2.000000,0.580397,0.595605,0.553126,0.024171,4.000000,0.607572,1,ciphertext_analysis
0.054626,7.478239,1.000000,38.134068,0.073658,543.000000,6.000000,0.179976,0.000000,336.000000,174.318529,1.000000,0.999444,0.064727,0.038765,0.015000,0.000000,0.147817,0,正常
0.025274,7.253193,1.000000,49.154651,0.067199,1513.000000,24.000000,0.414151,0.000000,328.000000,119.301015,1.000000,0.995324,0.097335,0.023791,0.005176,0.000000,0.144664,0,正常
0.221112,3.695913,44.000000,732.288066,0.374548,174.000000,0.000000,0.001500,17.000000,7.000000,6.043429,1.000000,0.346229,0.707875,0.480136,0.028664,8.000000,0.728282,1,brute_force
0.069851,3.925983,36.000000,110.865687,0.126856,7288.000000,32.000000,0.019903,8.000000,41.000000,397.023745,2.000000,0.823801,0.586768,0.440879,0.020173,3.000000,0.562448,1,ciphertext_analysis
0.037241,7.631998,1.000000,66.892686,0.075317,630.000000,16.000000,0.126711,0.000000,318.000000,95.238961,1.000000,0.990599,0.089812,0.152336,0.019493,0.000000,0.136509,0,正常
0.621546,5.147020,7.000000,49.283586,0.638921,803.000000,172.000000,0.041895,19.000000,600.000000,47.100641,3.000000,0.351949,0.668737,0.309734,0.028503,4.000000,0.890482,1,key_recovery
0.047333,7.395310,1.000000,77.990159,0.043460,349.000000,22.000000,0.362423,0.000000,384.000000,38.885556,1.000000,0.986003,0.089993,0.177009,0.016216,0.000000,0.035252,0,正常
0.026569,7.419313,0.000000,21.190226,0.031043,1563.000000,11.000000,0.411886,0.000000,201.000000,81.898161,1.000000,0.998286,0.249353,0.144544,0.011007,0.000000,0.139506,0,正常
0.145224,3.552168,13.000000,119.339963,0.115833,3009.000000,38.000000,0.013418,1.000000,145.000000,990.512101,2.000000,0.665428,0.684262,0.230748,0.019305,3.000000,0.527264,1,ciphertext_analysis
0.082026,7.739599,0.000000,22.444452,0.062851,1790.000000,8.000000,0.169395,0.000000,377.000000,72.364352,1.000000,0.980332,0.100180,0.070535,0.016253,0.000000,0.115127,0,正常
0.062828,7.846505,1.000000,5.107139,0.039197,1448.000000,20.000000,0.238287,0.000000,243.000000,61.375052,1.000000,0.989664,0.054460,0.076246,0.016897,0.000000,0.080190,0,正常
0.070478,7.192683,0.000000,49.113522,0.012080,445.000000,23.000000,0.360188,0.000000,256.000000,172.875257,1.000000,0.988333,0.200609,0.026195,0.001899,0.000000,0.099704,0,正常
1.892058,6.088299,3.000000,27.596339,0.669381,399.000000,579.000000,0.063394,10.000000,1884.000000,38.737184,3.000000,0.518184,0.837364,0.357771,0.034542,9.000000,0.853873,1,key_recovery
0.021446,7.597643,1.000000,48.891518,0.057414,152.000000,12.000000,0.408115,0.000000,23.000000,21.580470,1.000000,0.986982,0.235025,0.167689,0.009132,0.000000,0.092543,0,正常
0.169025,4.396410,47.000000,101.357319,0.195262,8746.000000,10.000000,0.014200,4.000000,195.000000,540.741349,3.000000,0.615682,0.699896,0.331865,0.012636,6.000000,0.563173,1,ciphertext_analysis
0.066735,7.787310,1.000000,5.251519,0.049196,395.000000,8.000000,0.081901,0.000000,76.000000,63.673570,1.000000,0.996933,0.198042,0.130056,0.010019,0.000000,0.122715,0,正常
0.116779,3.970292,43.000000,189.090366,0.123426,9448.000000,6.000000,0.012429,2.000000,77.000000,646.902882,3.000000,0.668187,0.610175,0.423986,0.009446,2.000000,0.654563,1,ciphertext_analysis
0.076997,7.545198,1.000000,9.260182,0.056916,762.000000,10.000000,0.440304,0.000000,453.000000,43.068159,1.000000,0.994999,0.188878,0.197559,0.004484,0.000000,0.105957,0,正常
0.035252,7.918969,1.000000,13.065102,0.019263,1733.000000,13.000000,0.261734,0.000000,169.000000,189.517442,1.000000,0.986051,0.074352,0.052547,0.017130,0.000000,0.031795,0,正常
0.026029,7.037850,1.000000,41.470778,0.071360,615.000000,24.000000,0.318284,0.000000,408.000000,156.052284,1.000000,0.985086,0.158644,0.118333,0.017797,0.000000,0.048536,0,正常
0.099805,7.054788,1.000000,20.442479,0.017590,139.000000,15.000000,0.414897,0.000000,203.000000,26.068089,1.000000,0.997303,0.089079,0.079597,0.006008,0.000000,0.093427,0,正常
0.089105,7.605877,1.000000,72.906245,0.029592,961.000000,5.000000,0.227916,0.000000,477.000000,46.802120,1.000000,0.994245,0.206071,0.125013,0.014360,0.000000,0.084362,0,正常
0.058712,3.263978,60.000000,68.442979,0.092280,2815.000000,48.000000,0.014009,1.000000,129.000000,629.037149,3.000000,0.551779,0.372230,0.264363,0.025568,3.000000,0.578972,1,ciphertext_analysis
0.047312,7.370420,0.000000,29.043498,0.015727,919.000000,23.000000,0.472484,0.000000,193.000000,71.595401,1.000000,0.991027,0.133561,0.083084,0.005081,0.000000,0.034883,0,正常
0.039137,7.139828,0.000000,66.948422,0.029631,1875.000000,10.000000,0.245013,0.000000,124.000000,131.004187,1.000000,0.995347,0.186765,0.042837,0.007210,0.000000,0.085971,0,正常
0.075953,7.959693,1.000000,17.954940,0.062779,1725.000000,28.000000,0.233208,0.000000,434.000000,162.723822,1.000000,0.986352,0.074850,0.113177,0.018101,0.000000,0.050237,0,正常
0.064802,7.717108,0.000000,23.129229,0.068769,544.000000,10.000000,0.288835,0.000000,424.000000,10.364253,1.000000,0.983608,0.281946,0.138004,0.015125,0.000000,0.129481,0,正常
0.271220,3.892445,33.000000,846.090523,0.118495,337.000000,1.000000,0.001350,47.000000,6.000000,9.903185,1.000000,0.352361,0.555294,0.762590,0.048980,5.000000,0.903652,1,brute_force
0.075064,7.135275,0.000000,5.250460,0.053936,856.000000,5.000000,0.096795,0.000000,204.000000,162.932280,1.000000,0.990213,0.056392,0.099783,0.019458,0.000000,0.010671,0,正常
0.357325,4.481756,7.000000,85.767112,0.283878,1242.000000,162.000000,0.032453,2.000000,518.000000,61.920971,1.000000,0.888575,0.536008,0.202294,0.061516,2.000000,0.415007,1,side_channel
0.039831,7.892243,0.000000,17.728278,0.019284,231.000000,2.000000,0.178684,0.000000,431.000000,197.951537,1.000000,0.999299,0.136491,0.155616,0.015542,0.000000,0.048345,0,正常
0.042857,7.263421,0.000000,20.950080,0.022897,1359.000000,9.000000,0.361039,0.000000,88.000000,148.106877,1.000000,0.984469,0.234718,0.141509,0.012713,0.000000,0.044325,0,正常
0.076920,7.783944,1.000000,16.553833,0.054256,673.000000,15.000000,0.031661,0.000000,35.000000,92.882510,1.000000,0.985970,0.172568,0.028768,0.012240,0.000000,0.066789,0,正常
0.027768,7.945267,1.000000,31.258822,0.016378,1986.000000,26.000000,0.408190,0.000000,462.000000,45.780926,1.000000,0.987274,0.140933,0.177470,0.013366,0.000000,0.072122,0,正常
0.099183,7.639654,1.000000,35.535766,0.011128,1231.000000,10.000000,0.447372,0.000000,491.000000,167.781413,1.000000,0.994712,0.143413,0.111343,0.001631,0.000000,0.019059,0,正常
0.080230,7.383135,0.000000,72.995476,0.060222,740.000000,8.000000,0.220754,0.000000,350.000000,147.384108,1.000000,0.993930,0.148772,0.170478,0.011508,0.000000,0.067719,0,正常
0.182493,3.943034,17.000000,363.955705,0.347509,469.000000,1.000000,0.006251,62.000000,26.000000,7.176613,1.000000,0.332517,0.553421,0.764562,0.041235,9.000000,0.933059,1,brute_force
